Smiles,NumAtoms
C=CNC1=C2C(=C(O)c3c2nc(-c2ccccc2)nc3-n2c(=O)oc3c(Cl)cc(Cl)cc32)C(=O)N1,34
CC(C)(C)c1ccc(-c2cc3c4c(ccc3o2)S(=O)(=O)C(C#N)=C(N=C(S)Nc2ccccc2)O4)cc1,36
C=CC(=O)NCC=CC=CCCOC=CC=CNC(=O)NC=O,22
CCc1ccccc1OC,9
CCCNCCN(C)S(=O)(=O)C=CC=CC#N,16
CCCC(C)CNCc1nc(-c2cccnc2[NH+](C)C)nn1C1CCC1,25
CC(=O)CCN(C)C(=O)C1=C(N)N2N=C(c3ccc(Cl)cc3)CC2c2ccc(C)cc21,30
COc1cccc(C(=O)N2CCN(c3ccc(C(F)(F)F)cc3)CC2)c1OC(C)(C)C,30
CC=CC=CCC(C)C(=O)O,10
CCC(Br)=CC=Cc1cc(OCCN(CC)CC)c(O)c2cccc(C=CC(=O)NO)c12,31
CCOC(C)(C)ON(C(=O)c1ccc(Cl)c(Cl)c1)c1ccc(S(=O)(=O)N2CCN(C(C)=O)C(=O)C2Cl)c(Cl)c1,38
CCn1nc(C)cc1S(=O)(=O)N(c1ccccc1C(=O)O)C1CC(CO)C2CC3CCCC(C3)C21,34
O=CO,13
CC=CC=C(C)C(=O)c1ccc(C(=O)NCc2ccccn2)sc1=S,24
CN(CCc1cccc(Cl)c1)CCN1c2c(Cl)cccc2C2=CCCCCC21.[Br-],30
CCCCCCCCC(I)C(CN)c1c(C)cccc1C,20
COC(C)=C(C=Cc1cc(=O)oc2cc(OC)ccc12)OC,21
Cc1c(SC=CC=CC(=O)NCC(C)C)ncn1[N+](=O)[O-],20
CN(C)CC1CCC=C(CC=Cc2ccccc2)C1,18
C=CC=CNC(=O)C(C)c1ccccc1OC,16
O=CC=CC=CC=CCl,31
CC1(C)OC2(C)C(=O)c3ccc(OCC(=O)c4ccncc4)c1c3OC1C(=O)N(c3cccc(F)c3Cl)C12.[Na+],39
CCC=CN=CNCCCCCNCCC[NH2+]C=CC=CF,21
CC(C)N1C=c2c(Br)cc(C(=O)N3CCC(N4C(=O)CCC4(C)C)CC3)nc2=C([N+](=O)[O-])N1,32
CCCCCSC(C)(C)n1c(=O)n2c(C(=O)O)c(-c3ccc(O)cc3)n(c1=S)c2=S,29
CC(C)C(CNC(=O)C=Cc1ccc2nc(Cl)nc(C3CC4(C)OC(=O)C34O)c2c1)NCc1ccccc1.[Na+],39
CC=CNc1ccccc1C(=O)NCC,14
CC(C)c1ccc2c(C(C)C)c1OCCC1=C(OCC(=O)N1C)c1cc(Cl)ccc1CNCC2,33
C=Nc1c(C#N)csc1C(=O)O,11
COC=CC=CNC(=O)CCCN,12
CCCCCCCCCCCNC(=O)c1ccccc1C,20
CC(C)C(=NN=C=[SH]S)c1cc2c3c(c1)C(=O)N(C2=O)C(C)(C)ON(C(=O)c1c(F)cccc1F)NC3=O,37
COn1c2ccccc2oc(=O)c(CCCCNC(=O)C2CCCC(Cl)C2)nc2cc(Cl)c(C(C)=O)c(Cl)c21,38
CC(=O)Nc1c2c(cc3ccc(-n4ccn(C)c4=O)cc13)NC1=CC3=CC(C)=C(CCC(C(C)(C)C(=O)O)=C3)C12,39
CC(O)OCOOCCCCCC1CCc2cc(C3CC(O)CCC3C)ccc21,28
CNC=CNC(=O)C=CC=CCNC(N)=O,15
Nn1c(S)nnc1-c1ccc(Cl)cc1,13
O=[N+]([O-])c1ccccc1,20
C=C(Nc1nc2cc(C(F)(F)F)cc(C(F)(F)F)c2[nH]1)c1scc(C)c1C=NN,28
CC=COc1c(O)cc(Cl)c2c1OC(=CC(Cl)=C1C(=O)OC(C)=C1Br)C2,25
CCOc1ccc(Oc2cccc(C(F)(F)F)c2)c(Br)c1NC1=Cc2ncnc(NC3CC3)c2C1=O.[Na+],40
CCCNC(=O)C1(C(N)=O)c2ccc(O)cc2OCC1NC(=O)NCC(C)C,27
CCOC(=O)C=CS(=O)(=O)NNS(=O)(=O)C=CC=CN,19
CC=CC=CC(=O)OCc1nn(-c2ccc(F)cc2)c(C)c1CC,23
C=CC1CC(Cc2ccc(N=C(N)Cc3cc(C)on3)cc2)CCN1C(=O)N(C)C,29
COC1c2nc(-c3cccc4nsnc34)cc(=O)n2CC1(C)C,22
CCCNCC=CC=C(C)c1ccccc1,15
C=CCn1c(-c2ccc(C#N)nc2C)c(NC(C)C)nc(Nc2ccc(Cl)cc2)c1=O,30
CCCCCCC(=O)OOCCOCC,14
CC=CC=CC=COCC(C)OCCCC(=O)OCC,19
CC=CC=CC(CN1C(=O)c2ccccc2C1=O)(c1nccc(Cl)n1)C(C)C,27
CC=CC=CCCNCC,9
O=CCSc1ccc(C(F)(F)F)cn1,13
CCOC(=O)C(NC(=O)CSC1=NC2=C(c3ccc(C#N)cc3)N=C(c3ccc4c(c3)OCO4)C2=C1)C(C)C,38
CCOC(=O)C(NC(=O)C1CNC(=O)C1S)c1cc(C)cc2ccccc12,26
CCNC(=O)C(CC(=O)O)CC1COC(=O)C1,16
CC(=O)c1ccc(-c2ccc(Cl)cc2)[n+]([O-])c1C.[K+],36
C=CC=CCCCN=CC=CC=CF,13
O=C(NCc1cccc(Cl)c1)C1CCN(C(=O)Cc2ccccc2)CC1,25
CC=NNc1nc(NCC2CC2)ncc1C(N)=O,17
CCCCCNC(=O)C=CCC=COC,14
O=CO,11
COc1cc(C(=O)Oc2nc(-c3c4nc5cccc(c5c3N)N=C4C(=O)NCl)nc3cn[nH]c23)cc(OC)c1OC,40
CC=Cc1nn2cnccc2c1NCCNCC=CC=CF,21
O=CO,17
COC(=O)c1ccc2c(c1)N=C1C2=C(OC)CC2(CO)CC3(OC(C)(C)COC3=O)C3=C(CNCC3)C(C)CC12,39
COc1ccccc1NC(=O)N1CCCC1,15
C=NNC(=O)C=CC=CSC,10
C=CC=COCc1c(NC(=O)C(=O)NCCCCCCCCCCC)cccc1C(=O)N1CCN(C)CC1,37
CC(C)C=CCCCC(=O)OC1CC(O)C(O)C(CO)O1,20
CNC(=O)NC12C(S(=O)(=O)c3ccc(Cl)c(Cl)c3)CC3CCC1(N3C)C21CC1,27
CC=NNCCN(CCCCCc1cccc(C)n1)N=CO,21
C=CC=COc1ccc(C(F)(F)F)c(Oc2nc3onc(-c4ccc5ccccc5c4)c3c(=O)[nH]2)c1,35
CC=CCCNCC=CC=CCl,11
C=CC1C(Cn2sc3ccccc3c2=O)(C(N)=O)NC(=O)C1(NC(C)=O)c1cccc(C)c1,32
COCCNCCNCCCN,11
COC(=O)CNS(=O)(=O)c1ccc(NC(=O)CN)c(S(C)(=O)=O)c1,23
CC1=CCC(=O)NNC(=O)c2ccccc2Sc2ccccc2N1C,24
CCNN(Cc1ccc(OC)cc1)C(=O)CC,16
C=C(Cl)C=CC1CC(C2CCCC(C3CC(Cl)(Cl)CN3CCn3cc(C(=O)O)c(=O)oc3=S)O2)CCC1C,37
COC(=O)C(SC=CCBr)=C1CCC(=C(C)c2ccccc2)C(=O)N1,24
CCOC(=O)c1ccc(N(C)C)c(C)c1C(C)=O,17
CC(=O)OC1CN(c2cc(C)c(C)cc2-n2c(=S)[nH]c3cc(C)ccc32)CCC12OCCO2,32
Cc1nc2ccc(C(C)C)cc2n1C,13
CCN1C=CNC1CC(=O)NC(=O)O,13
CCCC(NC(=O)CNCCOC=CC=COC)C(C)C,20
O=CNCCc1cc(Cl)cc(Cl)c1Cl,13
CSCCC1CNC(SC(=N)N)C(=O)N1,14
CN1N(C(=O)c2ccccc2Cl)c2cc(-c3cccc(Cl)c3F)nn2CC1(C)C,28
C=CC=CC=CCNC=O,9
CN1N=C(N)CC(c2cnc(C=Cc3ccc(Cl)cc3)[nH]2)=N1.[Cl-],34
CNc1ccccc1-c1cccc(OC)c1N1CCN(C(C)=O)CC1,24
CN(C=CC=CC(=O)N(C)C)CCN1C(=O)COc2cc(O)ccc21,24
COC(=CC=C1NC(=O)c2ccccc2NC(=O)C2C1=NOC2C(=O)N1CCc2ccccc21)C(Cl)(Cl)OC(C)=O,40
CCC(Oc1ncc(C)cc1CS(=O)(=O)CC)c1ccccc1,22
CC(C)c1cccc(CN2CCCCC2)c1N1CCOCC1,21
CC=CC1(NC(C)CC)COC(=O)c2c([nH]c3cc4c(cc23)CN(C)C4=O)C1,27
CSC=CC(C)=CC(C)=CC(=O)NC=CC=COCO,19
CC=CC=CCC=CN=CC=COC,13
O=C1c2c(C(Cl)(Cl)Cl)nn(c2CCl)-c2nc(Cl)c(C(Cl)(Cl)c3nc(Cl)c(Cl)c(Cl)c3Cl)c(Cl)c2N1Cl,35
Cc1cccc(C(CC=O)Cc2nc(C#N)nc(-c3ccc(F)cc3)n2)c1,26
CC1CC(C(=O)O)OC1c1ncc2c3c(ccc2c1Oc1ccccc1)OCCCC3OCc1ccccc1Cl,39
C=CC(CC=C(C=O)c1ccc(O)cc1)C(C)C(C)C,19
O=C(Nc1nnc(-c2cc(F)ccc2F)[nH]1)c1ccc2ocnc2c1C=CC=CCCl,30
CCCCOc1ccccc1N,11
Nc1ncc(N=C2CN=C(CCN3CCCC3)N2)nc1N1CCOCC1CCCCOS(=O)(=O)N[O-],35
COCC(N)CC(=O)N(CC1CCN(C)CC1)c1cccc(OC)c1,24
COC(=O)c1cccc(NC(=O)NC2CCCC3(O)CC23)c1OC1OCC(O)(C(F)(F)F)C1C,33
CC(=O)OC1=COc2ccc(Br)cc2C1=CC1NC(=O)C2=C(OC3C(O)C(O)C(O)C(O)C3O)C=C(Cl)SC21,38
CCCCNC=CC=CC=CC=CCNCCNC(C)=NC1CCC1=Cn1ccc([N+](=O)[O-])c1,33
C=CC=C(C=CCNC)OC,10
CC(CCNN=CCC=CC=CF)Cn1nncc1CN1CCCC1,24
CC=NNCNCCN(C)Cc1cccs1,15
CCCCCCCC(CCC1OC2=c3ccccc3=C(c3ccccc3)C(O)(C(=O)OC)CC21)C(N)=O,36
COC=CC=CCN=C(S)NCc1ccco1,16
CC=CC(=O)Nc1cc(NC(=O)C(C2CC2)N(C)C)ccc1OC,23
CNCC1COCC(OC2CC(OC(=O)c3ccc(C(C)=O)c(Cl)c3)CCC2C(=O)N2CCOCC2)O1,36
CC=CC=CC=C(C)c1ccc(Cl)c2c1C(=O)C(=COc1ccc(C(=O)O)cc1)N2C(C)=O,32
NC(=C(CCOCc1ccccc1)C(=O)Nc1ccc2c(c1)OCO2)c1ccccc1Cl,31
CC=CC=CC=NN=CSCC=O,12
COOC(C)CN(CCCO)C1=NC=C(c2cccc([N+](=O)[O-])c2Cl)C1=O,26
CC1CN(C(=O)c2c3ncc(C(F)(F)F)c2C(=O)N3Cc2ccc(F)cc2)C2CC2(c2cccc(Cl)c2)C1,37
COc1c(Cl)cc(CCNCC2CCCC2(N)Cl)c(OCC2CCCC(Cl)O2)c1OC(C)=O.[Na+],39
CC1=NC=C(S(=O)(=O)N(C)C)C2=C(N1)OC1(CC2)C(=O)NC(=O)NC1=O,25
CC=CCCC1CC2C3(C)CCC(C)(COC(=O)C(C)CCC12C)C3,24
CCN1C(=O)N2CC(C)Oc3cc(O)ccc3OC2C1CNc1cccc(C#N)c1,29
O=CO,18
C=C1CCC2C3C4C(=Cc5ccc(OC)cc5)CCCC5C4CC(O)CCC5C(C1C)C21COC(C)(O)C31,37
CCOC(=O)C=CC=CNC(N)=O,12
COC=CC(Cl)=CC=CC(=O)NC=CC=CS(=O)(=O)NCCO,22
CC=CC(C(=O)NN=Cc1ccccc1OCC)C(C)c1cccc(C(N)=O)c1,28
CCCNCCCNC(=O)OCCC,13
CC=CC=Cn1c(NCC(=O)NNC(=O)c2ccc(Cl)c(C(F)(F)F)c2)cc2nccnc21,32
CC=CC=CCOC=CC,9
C#C,15
CNC=CCCOCCO,9
CC=Nc1ccc(-c2ccccc2)nc1C=NC=NC,19
Cc1cccc(C(C)NCN)c1,11
CNc1cc2ccccc2nc1N=CC=CF,16
Cc1cc(S(=O)(=O)NN=C(c2ccc(Cl)cc2Cl)N(Cc2ccccc2)Cc2ccccc2)c2c(n1)OCC2(C)Cl,40
CC=CC=CC(C)NC(C)=O,10
CN(C1CC(CC(O)CP(=O)(O)O)COC(C(=O)OC(C)(C)C)C1)N1CCOCC1.[Na+],39
COC=CC=CC(c1ccccc1)c1cc(-c2ccccc2)on1,23
CCC=CC(=O)NCC=COC,11
Cc1ccc([S+](C)[O-])cc1-c1nc2n[nH]c(=O)c3c(Cl)cc4c(C)nn1c4c23,27
CCNC=CC=CNC=CC=CC(=O)NCC,16
CC=CC=CNC(=S)NC=CC=CC,13
COC=CC=CCCc1ccc2c(c1)C(=NC=C1c3ccccc3C(=O)N1c1ccccc1)C=C2,34
COC(C=CC(=O)C=CC=CC=C(C)Br)=CC(=O)c1cc(Cl)c(Cl)c(Cl)c1OC,28
CCOP(=O)(O)Cc1cc(C)ccc1CCC=O,17
CC=NC(=O)NCC=CNC=C(C)C(=O)Nc1ncc(Br)cn1,22
CC1C(=NO)c2ccccc2CN1C(=O)C=CC=CCl,19
CC=NN=CCSc1nc(-c2ccc(OCC)cc2)c2cccc(C(C)C)c2n1,28
CCCCCNC1=c2c(-c3ncccn3)c(N)sc2=C1NS(=O)(=O)c1cc(N)ccc1OC,32
CC=CC(O)=CC(=O)C=Cc1c(C)cc(C)cc1C(=N)C(C)CCCC(C)CCC(CO)CC(C)C,35
CCc1nonc1C(C)CC=CNCC=CC=CCl,18
COc1ccccc1N1CCN(Cc2ccc(C(=N)N)cc2)C(NC=O)C1,26
CC=CC1C(C)C(=O)N(C2CCN(C(=O)NCc3ccccc3Cl)CC2)C1NC(C)=O,30
CC=CC=CCN(CCc1ccccc1)S(C)(=O)=O,18
COCCC(C)(C)Oc1ccc(C2CC(=O)C(CCc3ccccc3)=C(C)O2)cc1OC,31
O=CO,13
CNC(C)C(=O)NCC1CC(C)CCC1C(=O)OC(C)C,20
CC=CCN=CC(OC(=O)c1ccc([N+](=O)[O-])cn1)C(=O)OC1CCCCN1C(C)C,30
C=CC=CS(=O)(=O)NCOC(C)=O,12
COC=CC=CCC=CNCCCOc1ccc(NC(=O)Nc2ccccc2F)cc1,30
CC(C)(O)C=CC=C[SH+]Cc1cnn[nH]1,14
CC(=O)NC(Cl)(CCN(C)C)c1nn(C)c2c1-c1c(Cl)c(Cl)cc(Cl)c1C2=O,27
CN(C)CC(Cl)C(NC(=O)C=Cc1ccc(F)cc1F)c1nc(-c2ccc(C(F)(F)F)nc2)c(O)nc1Cl,37
COC=CC=CC(CCOCC1CCCN1C=Nc1ccc(S(N)(=O)=O)cc1)Sc1nccc(CS)n1,36
COc1cc(Cc2cc3c(c(=O)[nH]2)n(C)c(=O)n3C(=O)O)cc(OC)c1OC,27
N=CC(=O)NCC(=O)NCC=CC=CC(=O)NCC=CC=C[N+](=O)[O-],24
C=CC(=O)NCCCNCC=CC=C[N+](=O)[O-],16
COc1ccc(C(=O)CCC(=O)c2ccc3c(=O)[nH]c(=O)[nH]c3c2)cc1O,26
CC=CC=CC=Nc1c(C2CCN(C)C2)ccn1C(C)Oc1ccc(-c2ccn[nH]2)cc1,31
NC(C(=O)N(Cl)c1ccccc1C(F)(F)F)(C1=C(C(Cl)(Cl)Cl)CCCC1)N1CCOCC1,31
C=CC(=O)Nc1c(C(=N)N)ccc2[nH]nnc12,16
CCCS(=O)(=O)N1N=C(C)N2N=CC3=C(C(=C=CC(C)(C)OC2=O)N=C(Oc2ccc([N+](=O)[O-])cc2)C=C3C)C1Cl,40
CC=NC(C)=CC=C1N=C(NC(=O)N2CCCC2)NN1C,20
C=CC=CCOOc1nc(N2C(C)=CC(C)=NC2=C(F)c2cc(C#N)cc(C(F)(F)F)c2F)c[nH]1,34
O=CO,12
CCCCCCCCCC[NH+]=CC=CC=N,15
C=CCN(Cc1ccn[nH]1)C1(c2ccccc2)C(c2cccc(C=O)c2)=NN1c1ccc(Cl)cc1F,35
NC=NC(=O)NC=NCC=CC=CC=NOCCNC=CCOCCCCO,27
CC(=CC=CNNCSC=CBr)N1CCN(c2ccccc2)CC1,23
CCC(=O)NCCCNCCNC(CC1CCCCC1)C(=O)NCC(C)C,26
COC(=O)c1onc(-c2c(Cl)cc(-c3c(F)cc(C=C(C)CNC(=O)CCCNCN)c(Cl)c3F)cc2Cl)c1Br,39
Cc1c(C=CC#N)ccc(O)c1NC(=O)C[S+]([O-])c1ccc(C(F)(F)F)cc1,27
CC(=O)NC=CC=CS(=O)(=O)CCC(O)C(N)CO,18
CCCCCCCCCC(N)c1ccccc1,16
CC=CC=CN(CO)CCOc1ncncc1SC,18
CNCc1c(OC)ccc(OC)c1OC(C)(C[IH-])C[n+]1cccc2oc(N)nc(=O)c21,30
C=CC=CC=CC=CC=COC,11
CCCCCCCC(=O)OC(C)C(=O)C(=O)NOCOCCO,22
O=COc1c(C(=O)N2CCC(OC(=O)N3CC4C(=S)C(c5cccc(F)c5)=CN5CC3C45)C2)ccc2ccccc12,40
COCCOP(=O)(O)c1ccccc1C(=O)Nc1cccc(OC(=O)C(C)N2CCC(CC(=O)O)C2)c1,36
O=Cc1ccccc1,30
C=CCOCC(=O)OCC=CC=COC,14
Cn1c2c3c(c(Cl)c(Cl)cc3c(CNS(=O)(=O)c3ccnn3Cl)c1=O)C(=O)c1c(c(F)cc(Cl)c1C(Cl)C(Cl)Cl)O2,40
O=C(Nc1cccnc1)c1cc2c(cc1O)S(=O)(=O)N(C(=O)Nc1cccc([N+](=O)[O-])c1)C2=O,33
CC=CC1C(c2ccccc2)CN(Cc2ccccc2)C(C)C1(O)c1ccc(Br)cc1,30
C=CC=Cc1nncn1N=CC=C(C)C=CC,16
CCN=CCCCN(C)C,9
CNC(=O)NCc1nncn1C,11
CC1=CCC(=O)C2=C1CCC=C2,11
CCOc1ccc(C(=O)NCc2cccc(NC(=O)C=Cc3ccc(F)cc3)n2)cc1NC1CCCC1Cl,37
c1ccccc1,20
NC(=O)C(=C1C(=O)Nc2ccc(-c3ccc(Cl)c(Cl)c3)c(F)c21)N1CCCCCC1NC=O,32
CN1C(Cl)(Cl)C(Cl)(Cl)N(C(Cl)(Cl)C(Cl)OC(=O)OC2C(Cl)CC(Cl)(Cl)CC2(Cl)Cl)C(Cl)(Cl)C1(Cl)Cl,34
COc1cc2ccccc2c2c1c1ccccc1c(=O)n2CC=CC=C(C)F,27
CC=CNCCCCCCNC(=O)C=CC,15
C=CC=CN=CCNCc1ccccc1Nc1ccccc1,21
CCCCNC(=O)OCC(C)C,11
Br.Fc1c(Cl)c(Cl)c2c(c1Cl)N(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1S2(Cl)(Cl)(Cl)Cl,34
CCCCCCCCCCCC(C)(O)Nc1noc(-n2cncn2)c1C#Cc1ccc(Cl)cc1Cl,34
CC=CC=CC=CN(C(=O)CN(C)Cc1cc(Cl)ccc1Cl)c1ccccc1,27
CC(=NOCCN)c1cccnc1[N+](=O)[O-],15
CCC(=O)NCC=CC=COC,11
CC=C1C=C(C(=O)c2ccccc2)C(=O)N(C)N(CCO)c2ccc(C(F)(F)F)cc2CN(C)C1=O,35
CCCOc1cc(S(=O)(=O)N2CCCC2C(=O)Nc2ccccc2-c2ccccc2F)ccc1C,34
CCC(=O)CCC1(O)Cc2cc1c(=O)c1ccc(C=Cc3c(Oc4ccc5c(c4)OCO5)c3=O)cc1c2,36
O=CO,27
COc1cc(C2(O)CC3OCC2(C)CC=C(C(=O)O)C(O)=C2C(=O)OC3C2=O)cc(OC)c1OCOCCO,38
COc1cc2nc(C(=O)N3CCC3(C)c3nc4ccccc4[nH]3)nc(N(C)C)c2c2c1OC1(CO2)OCCC(=O)O1,40
CC(Cl)(OC1(C)CCN(Cc2cccc(F)c2)CC1O)c1nc2c(cnn2CC(=O)Nc2ccc(Cl)c(Cl)c2)o1,39
C=CNCC=COc1cccc(OCCN)c1,16
CC(C)N(N=C1C[S+]([O-])C(c2ccccc2)CC[S+]([O-])C1Cl)c1ccccc1CNC=O,31
CC=NC=CC=NCCCOCCNS(=O)(=O)C=CC=C(C)C1=NOCC1,26
NCC12C(=O)C(CCCCCCCCCNC3CCC(c4ccccc4)C3)NC(CC1Cl)C2=O.[Na+],40
CN(OC1CS1)C(=O)C1=Cc2ccc(OC3CCN(CC(c4ccccc4)c4cc(F)ccc4Cl)C3)cc2S1(=O)=O,40
CC=CC=CC=CCS(=O)(=O)Nc1nc2ccc(NCc3ccc(S(N)(=O)=O)cc3)nc2s1,32
Cc1ccccc1NC(=O)C1(C(=O)Nc2cc3c4c(sc3cn2)-c2ccccc2CN4C)CC=CC1C,36
CON1N(CC(C)C)CC(=O)N(C)C(=O)C(C(C)C)N1C(=O)Nc1ncnc2[nH]ccc12,31
CC=COC(=CN1CCC(F)(F)C1)C(=O)NCCC=C(C=COC)OC,25
CCCCNC(=O)CC(C)O,10
CC(C)(C=C=O)OC(=O)c1cc(CCc2nnc(S)n2-c2ccc3c(c2)C2(C)CCCCC2N3)ccc1C(=O)NO,40
C=CC(C)NC(=O)NCC(=O)NS(=O)(=O)C=CC=COC,20
CC=CC=C[S+]([O-])c1ccccc1CN(CC(O)c1cccc(OC)c1)C1CC1,28
COC=CC(=CCO)C1NCC(=Cc2ccccc2NC(=O)c2ccc(C)cc2)C1=O,30
CCC(CO)NC=Nc1nc(=O)c2c(F)cccc2[nH]1,19
C=CC(C(=O)NC(c1n[nH]c(Cc2ccc(OC)cc2)n1)c1ccco1)c1ccccc1,31
CC=CC=CCC(=O)NCCNC(=O)COC=CC=C(C)O,21
O=CCCc1ccccc1Cl,10
C#C,10
CC1CC=C(C(=O)O)NC2CCCC(N)(C(=O)O)C2C1c1cc2c(cc1Cl)C(=O)C(=O)N2,31
CN=CNC(=Cc1nnc2n1CCOCCO2)NC,18
CNN=CC=CC=CCNS(=O)(=O)C=CC=CCS(=O)(=O)NC,22
CC(C)(C)CNC=CC=Cc1ccc(O)cc1,16
CCCN1CCN(Cc2ccc(C)n2C2CCN(c3ncccn3)C(OCCCN)C2=O)C(=O)N1,34
OCl,40
CC=CC=CN=CCCS,9
CC=NC=CNCN=CNCCC#N,13
CC(=O)ON(C(=O)COc1ccc(C(C(=O)O)C2CCCCC2C)cc1)C(=O)c1cc(OCNN)c(Cl)cc1Cl,39
COc1ccccc1C(=O)NS(=O)(=O)c1ccc2c(c1)OCC2=O,23
CSCCC(C(C)=O)C(C)(C)F,11
O=CNN=CC=CC=C[N+](=O)[O-],11
CC1CCCCC12c1ccccc1CN2C(C)(C)c1c[nH]c2cc(Cl)ccc12,27
CC(C)(C)OC(=O)NCCNCCNCCN[SH]=O,18
C=NN=NNCC=CC=COC,11
CC=CCCC(CCN1CCOCC1)Nc1cc(-n2nnnc2C(CCC)CCC)c(Br)cc1Cl,34
CC=CC=COCC(CSC)OCn1cnc2c(N)ncnc21,22
CCNC(=O)ON=C1C(=O)Nc2ccccc21,16
CC=CNC(=O)C(N)CCNC(=O)C=Cc1ccccc1OC,22
CC(=O)NCC(C1=CN(C(C)C2(CO)COC2C=CC=C(C)O)N=CO1)c1cc(F)c(N)cc1F,34
CC=CNCCCNC(=O)C1=CC=C[SH](CCCN2CCCC2C=Cc2ccccc2)O1,31
CCNC1CNC(C)CC1C=CC1C(C#N)CCN1Cc1ccc(F)cc1CF,28
C=COc1cc(C)nc(NC(=O)CSc2nc3ccccc3s2)c1,23
C=CC=Cc1ccccc1NCCNCCC=CC=CC,20
CNc1ccccc1NC(=O)CC(C)=CN=CNCOc1ccccc1C,26
CCN(CC)S(=O)(=O)CC=CC=CCN1CCCC1(C=O)NC,22
CC(=O)NCCNCCN(C)C(=NNc1ccc(Cl)c(Cl)c1)c1ccccc1,27
CN(Cc1ccccc1)C(=O)C=CC=CN,15
CCC=CNCC=CC=CO,10
COCCOC=CC=CC(=O)NC=CC=CC#CCOc1ccc(Cl)cc1,26
COc1ccc2nc(Nc3nnc(SCC(=O)N4CC5OCCCC(c6ccccc6)C5C4=O)s3)ccc2c1,38
CC=CN=CN=CC=CC(=O)NC(CC(O)Cn1ccnc1)C(=O)O,24
Cc1ccc(Oc2ccc(F)cc2F)c(COCCCCN2CCCCC2C(=O)NO)c1,31
Cl.O=C(c1nc(S(Cl)(Cl)(Cl)(Cl)C(Cl)(Cl)Cl)c(Cl)c(Cl)c1Cl)N(Cl)C(=O)C(Cl)(Cl)Cl,33
C=CC=CCC(=O)NC=CC(=O)NCCOC,16
CNc1ccc(F)cc1OC,10
CCCOC1=CC=C2C(=O)C=C(C=C(O)C2O)CCCC(=O)OC2CCC(=C1OCCO)CC2,33
CCCCC(O)C1NCC(O)C2OC(c3ccccc3)C(c3cccnc3)=NN12,28
COC=CC=CNC=CCCOc1ccc(C(C)C)cc1,20
NC1=NC2(C(Cl)(Cl)c3cccc(S(=O)(=O)C45c6ccc(Cl)cc6[SeH](Cl)C4CC(Cl)(Cl)CC5(Cl)Cl)c3)SC(=O)C2=N1,39
CC=COc1cc(OCCN(CCN2CCC(CC3CCNC3)NC2=O)C(=O)Cc2ccccc2)ccc1OC,39
CC=CC(=O)N=CSC=NC(O)=CC,13
N=C(N)NCCCCNC(=O)NCC=CC=CN,17
NC(=S)NN=CC(=O)OCc1ccccc1,15
CC(C)NC=NC(=O)COc1ccc(Cl)cc1Cl,17
CC=CCOC=CC=Cn1sc2ncccc2c1=O,18
CCN(CC)S(=O)(=O)c1cccc2c1c1cc3cc(Cl)cc(Cl)c3n1n2-c1cc2c(cc1Cl)oc1ncccc12,39
CC(C)Cn1c(=O)ccc2[nH]c(S)cc21,14
CCCCC(Cl)CC1CCC[N+](C)(Cc2ccc(OCCO)cc2)CC1c1cccc(OC)c1O.[Cl-],40
CC1C2=CC3CC(=O)C=CC3=C2C2(CCNC(Cl)C2)C12Oc1ccccc1C2=O,28
CCCCc1nn(-c2ccccc2)c2c(COCC)c3n(c12)CCC(=O)c1ccccc1CC3,33
CC=CC(=O)CSc1nc(-c2ccccc2)ncc1C(C)(C)C,22
CC=CC(=CNCC)OCCCCCCCCCNc1cc(O)nc2ccccc12,29
CCCCC=C1CCOC(CC)(c2ccc(Cl)cc2Cl)C(C)OC1=O,24
CCC(CO)N(c1nc2cc(C(=O)O)ccc2n1Cl)C1CCS(=O)(=O)C1=NC=CC=C(C)c1ccc(Cl)cc1,38
Nc1cccc(-c2ccccc2)c1-c1nnc(NC(=O)Cc2cc(Cl)c(O)c(Br)c2)o1,30
CC(C)C1(C)COP1(=O)c1ccccc1NC(=O)P(=O)(OCCS)N(C)c1cc2c(cc1Cl)C(=O)N(C)C2=O,38
OC=CC=CC=CC=CC=CC=CO,20
Cn1cc(COc2cnc(NCc3c(F)ccc(Br)c3F)cc2S(=O)(=O)N2CCCC2)cn1,32
C=CC=CC1(CC(C)C)CCc2nc(NCCNc3ncccn3)sc2C(=O)N1C,29
COC=CC=CC#CC(C)(O)c1ccccc1,16
NC=CC=CC1C(=O)N(c2ccccc2)C(=O)C1C(=O)Nc1ccc(C(F)(F)F)cc1,30
CC#CCCN(C)C(=O)CNNCCC,14
CCNC(=CCOC)CCN(C)CC1=CC=C2N=CC(C=C(C)C(=O)O)=CN2C=C1,29
COc1ccc2c(CNC(C(=O)O)C(CC(C)(C)Oc3ccccc3OC(C)=O)C(=O)OCC(=O)O)csc2c1,39
COC=CCCNCCCOC,11
C=CC=CS(=O)(=O)NC=CC=COC,13
O=CO,30
CN=CNC(=O)CC=CC=CC(=Cc1cc(C(C#N)=CNC(C)C)no1)OC,27
N#Cc1ccc(Cn2cc(-c3ccc(Cl)cc3)oc2=O)c(O)c1Cl,23
CC(=O)OC1CC2C3CC3CCc3c(C(=O)O)c4cc(F)c(C(=O)NCc5ccco5)cc4n3C12c1ccccc1,40
